ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE,LAT,LONG,SQRT LAT,SQRT LONG,ADDED,FINAL,DIST
3978,2016-02-19 17:53:18,25.330954,82.985504,25.361536,83.015535,Bus,,,28,24,-0.030582,-0.030031,0.0009352587,0.000901861,0.0018371197,0.0428616342,4.7662137214
3979,2016-11-15 00:56:20,19.189898,72.872448,19.079584,72.840296,taxi ac,17,12,25,30,0.110314,0.032152,0.0121691786,0.0010337511,0.0132029297,0.1149040021,12.7773250342
3980,2016-12-28 06:32:37,13.063888,80.152261,12.982479,80.178327,mini Bus,,,30,46,0.081409,-0.026066,0.0066274253,0.0006794364,0.0073068616,0.0854801827,9.5053963179
3981,2016-08-15 23:01:25,28.662658,77.065775,28.626291,77.082572,metro,,,1,43,0.036367,-0.016797,0.0013225587,0.0002821392,0.0016046979,0.0400586807,4.4545252919
3982,2015-07-04 01:18:44,22.591025,88.406864,22.703952,88.449961,Mini Bus,,,18,47,-0.112927,-0.043097,0.0127525073,0.0018573514,0.0146098587,0.1208712486,13.4408828443
3983,2016-04-20 02:43:36,19.079984,72.83931,19.141916,72.871821,AUTO RICKSHAW,,,13,15,-0.061932,-0.032511,0.0038355726,0.0010569651,0.0048925377,0.0699466779,7.7780705791
3984,2016-03-16 10:50:45,22.479809,88.424912,22.569334,88.401217,Mini bus,,,2,14,-0.089525,0.023695,0.0080147256,0.000561453,0.0085761787,0.0926076598,10.2979717676
3985,2015-09-14 03:11:58,19.173159,72.836984,19.087903,72.841762,Auto Rickshaw,,,26,40,0.085256,-0.004778,0.0072685855,2.28292840000165E-05,0.0072914148,0.0853897817,9.4953437258
3986,2016-01-21 09:10:05,12.848864,77.636803,12.875521,77.637981,bus,,,6,38,-0.026657,-0.001178,0.0007105956,1.38768399999035E-06,0.0007119833,0.0266830158,2.9671513587
3987,2015-11-25 21:37:05,22.509678,88.433195,22.453732,88.421946,Bus,,,22,19,0.055946,0.011249,0.0031299549,0.00012654,0.0032564949,0.057065707,6.3457066199
3988,2015-07-22 22:02:56,19.214886,72.853972,19.076602,72.854038,taxi ac,4,2,46,41,0.138284,-0.000066,0.0191224647,4.35600000051431E-09,0.019122469,0.1382840158,15.3771825514
3989,2015-09-24 09:34:55,13.007621,77.587767,13.017994,77.709284,Metro,,,61,32,-0.010373,-0.121517,0.0001075991,0.0147663813,0.0148739804,0.1219589292,13.56183293
3990,2016-03-02 06:18:32,19.069809,72.845424,19.235403,72.867257,bus,,,1,45,-0.165594,-0.021833,0.0274213728,0.0004766799,0.0278980527,0.1670271018,18.5734137166
3991,2016-05-15 00:53:30,19.037453,72.865796,19.209441,72.847458,taxi non Ac,18,15,12,41,-0.171988,0.018338,0.0295798721,0.0003362822,0.0299161544,0.17296287,19.2334711406
3992,2016-08-12 00:50:33,22.499366,88.409792,22.618821,88.446509,Ac Bus,,,0,22,-0.119455,-0.036717,0.014269497,0.0013481381,0.0156176351,0.124970537,13.8967237126
3993,2016-04-10 16:06:13,13.027851,80.192567,12.961392,80.214375,Auto rickshaw,,,0,10,0.066459,-0.021808,0.0044167987,0.0004755889,0.0048923875,0.0699456042,7.7779511855
3994,2015-06-23 01:43:24,22.580524,88.378327,22.564329,88.445421,taxi ac,11,6,22,21,0.016195,-0.067094,0.000262278,0.0045016048,0.0047638829,0.0690208871,7.6751226495
3995,2015-12-25 02:40:57,13.175023,80.232068,12.999918,80.213318,Mini Bus,,,38,23,0.175105,0.01875,0.030661761,0.0003515625,0.0310133235,0.1761060008,19.5829872912
3996,2015-03-16 14:05:21,12.96567,80.135029,13.096941,80.189521,Bus,,,23,17,-0.131271,-0.054492,0.0172320754,0.0029693781,0.0202014535,0.1421318174,15.80505809
3997,2016-10-24 05:43:49,13.043799,77.592173,12.922164,77.47692,Ac Bus,,,24,22,0.121635,0.115253,0.0147950732,0.013283254,0.0280783272,0.1675658892,18.6333268826
3998,2015-04-28 11:07:39,12.967308,80.228375,12.972386,80.189541,mini bus,,,27,37,-0.005078,0.038834,2.57860840000104E-05,0.0015080796,0.0015338656,0.0391645968,4.3551031606
3999,2016-10-24 21:41:46,12.883093,80.239075,12.885168,80.143747,mini bus,,,21,22,-0.002075,0.095328,4.30562499999836E-06,0.0090874276,0.0090917332,0.0953505805,10.6029845559
4000,2016-03-07 05:53:41,19.0182,72.863556,19.095082,72.845156,Bus,,,59,34,-0.076882,0.0184,0.0059108419,0.00033856,0.0062494019,0.0790531588,8.790711264
4001,2015-01-15 03:00:41,25.345114,82.992627,25.374608,82.998351,mini Bus,,,51,33,-0.029494,-0.005724,0.000869896,3.27641760000083E-05,0.0009026602,0.0300443042,3.3409266217
4002,2015-01-02 06:50:27,19.118051,72.846256,19.22982,72.862062,Taxi Non AC,10,13,27,15,-0.111769,-0.015806,0.0124923094,0.0002498296,0.012742139,0.1128810834,12.5523764777
4003,2016-07-15 16:57:20,13.114984,77.494689,12.897671,77.694239,Bus,,,69,37,0.217313,-0.19955,0.04722494,0.0398202025,0.0870451425,0.2950341378,32.8077961237
4004,2015-12-28 23:19:56,13.1093,80.245535,13.089306,80.234172,Taxi AC,6,8,19,13,0.019994,0.011363,0.00039976,0.0001291178,0.0005288778,0.0229973434,2.5573045898
4005,2015-06-26 11:52:41,19.028503,72.873894,19.18105,72.86509,metro,,,8,20,-0.152547,0.008804,0.0232705872,7.75104160002117E-05,0.0233480976,0.152800843,16.9914537429
4006,2015-07-17 09:46:54,28.611919,77.15889,28.714922,77.233426,Bus,,,2,16,-0.103003,-0.074536,0.010609618,0.0055556153,0.0161652333,0.1271425708,14.1382538709
4007,2015-07-11 18:03:35,22.663466,88.399044,22.696126,88.431093,Metro,,,1,26,-0.03266,-0.032049,0.0010666756,0.0010271384,0.002093814,0.0457582124,5.0883132176
4008,2016-11-11 12:25:21,13.100694,80.249889,12.895006,80.173325,taxi ac,29,17,84,43,0.205688,0.076564,0.0423075533,0.0058620461,0.0481695994,0.2194757377,24.4057020325
4009,2015-07-19 01:16:49,12.842865,77.525824,12.845962,77.605443,metro,,,35,26,-0.003097,-0.079619,9.59140900000216E-06,0.0063391852,0.0063487766,0.0796792104,8.8603281965
4010,2015-03-13 04:16:27,12.846374,77.637587,13.08522,77.712424,bus,,,24,38,-0.238846,-0.074837,0.0570474117,0.0056005766,0.0626479883,0.2502958016,27.8328931349
4011,2015-05-11 00:03:09,19.068172,72.879865,19.056778,72.875313,Ac Bus,,,10,7,0.011394,0.004552,0.0001298232,2.0720703999906E-05,0.0001505439,0.0122696349,1.3643833983
4012,2016-10-20 09:11:39,25.260634,82.98216,25.342107,83.010571,AUTO RICKSHAW,,,35,35,-0.081473,-0.028411,0.0066378497,0.0008071849,0.0074450347,0.0862846142,9.5948491006
4013,2015-03-01 12:44:56,13.086006,77.717797,13.062175,77.59032,Taxi non Ac,6,16,18,25,0.023831,0.127477,0.0005679166,0.0162503855,0.0168183021,0.1296853966,14.4210161014
4014,2016-05-09 21:34:22,12.985969,77.506706,12.853283,77.587319,AUTO RICKSHAW,,,0,33,0.132686,-0.080613,0.0176055746,0.0064984558,0.0241040304,0.1552547274,17.2643256815
4015,2016-05-24 22:22:54,12.967829,77.674225,12.888706,77.599549,taxi ac,14,1,35,30,0.079123,0.074676,0.0062604491,0.005576505,0.0118369541,0.108797767,12.0983116908
4016,2015-01-17 21:03:10,22.602146,88.388792,22.600155,88.389491,Taxi non Ac,22,18,9,12,0.001991,-0.000699,3.96408100000119E-06,4.88601000016149E-07,4.45268200001734E-06,0.0021101379,0.2346473356
4017,2016-10-17 00:55:53,12.860374,77.652542,13.070709,77.660347,taxi ac,30,1,90,47,-0.210335,-0.007805,0.0442408122,0.000060918,0.0443017303,0.2104797621,23.4053495446
4018,2015-02-19 14:17:39,13.078979,80.245795,12.919517,80.140542,ac bus,,,12,30,0.159462,0.105253,0.0254281294,0.011078194,0.0365063235,0.1910662803,21.2465703651
4019,2015-08-28 06:27:12,28.718783,77.008109,28.767258,77.024518,AUTO RICKSHAW,,,1,37,-0.048475,-0.016409,0.0023498256,0.0002692553,0.0026190809,0.0511769568,5.6908775947
4020,2016-01-19 18:39:59,28.723204,77.22679,28.60291,77.194398,Metro,,,39,24,0.120294,0.032392,0.0144706464,0.0010492417,0.0155198881,0.1245788429,13.8531673312
4021,2016-09-25 21:23:04,22.688135,88.402531,22.492957,88.379182,taxi Non Ac,4,6,11,30,0.195178,0.023349,0.0380944517,0.0005451758,0.0386396275,0.1965696505,21.858545132
4022,2016-06-11 21:44:26,22.627045,88.442887,22.616222,88.413541,AUTO RICKSHAW,,,17,35,0.010823,0.029346,0.0001171373,0.0008611877,0.000978325,0.031278188,3.4781345064
4023,2015-11-15 05:41:33,13.079028,80.171691,13.188877,80.253176,Auto Rickshaw,,,43,31,-0.109849,-0.081485,0.0120668028,0.0066398052,0.018706608,0.1367721025,15.2090577995
4024,2016-01-02 10:25:33,25.287982,83.011133,25.348357,82.988606,mini Bus,,,55,30,-0.060375,0.022527,0.0036451406,0.0005074657,0.0041526064,0.0644407197,7.1658080294
4025,2015-05-19 04:49:04,19.109622,72.87642,19.212065,72.868015,Auto rickshaw,,,11,13,-0.102443,0.008405,0.0104945682,0.000070644,0.0105652123,0.1027872184,11.4299386902
4026,2016-07-27 08:43:27,22.471211,88.418943,22.72412,88.411001,Auto rickshaw,,,52,44,-0.252909,0.007942,0.0639629623,6.30753639999983E-05,0.0640260376,0.253033669,28.1373439922
4027,2015-05-09 20:09:28,28.769873,77.131298,28.74538,77.012883,Bus,,,31,31,0.024493,0.118415,0.000599907,0.0140221122,0.0146220193,0.1209215418,13.4464754494
4028,2016-08-25 17:28:39,22.646402,88.402676,22.549049,88.382864,metro,,,16,24,0.097353,0.019812,0.0094776066,0.0003925153,0.009870122,0.0993484874,11.0475518013
4029,2015-01-14 05:48:07,19.138808,72.861704,19.137218,72.838928,mini bus,,,4,16,0.00159,0.022776,2.52810000000064E-06,0.0005187462,0.0005212743,0.0228314318,2.5388552112
4030,2016-02-14 10:36:38,28.770137,77.027613,28.621362,77.148487,mini Bus,,,17,43,0.148775,-0.120874,0.0221340006,0.0146105239,0.0367445245,0.1916886134,21.3157738083
4031,2015-07-08 19:46:21,28.711577,76.978353,28.696589,77.000135,mini Bus,,,23,32,0.014988,-0.021782,0.0002246401,0.0004744555,0.0006990957,0.0264404173,2.9401744059
4032,2015-07-14 11:08:23,28.707961,77.013693,28.737612,77.115472,Auto rickshaw,,,18,28,-0.029651,-0.101779,0.0008791818,0.0103589648,0.0112381466,0.1060101252,11.7883259207
4033,2015-11-21 09:41:45,22.496179,88.446632,22.667211,88.378433,AC bus,,,42,35,-0.171032,0.068199,0.029251945,0.0046511036,0.0339030486,0.1841278051,20.4750119314
4034,2016-08-03 00:15:52,22.581314,88.44781,22.573043,88.387719,Bus,,,20,18,0.008271,0.060091,6.84094410000096E-05,0.0036109283,0.0036793377,0.0606575446,6.7451189642
4035,2016-12-04 01:13:00,28.699652,77.01507,28.736556,77.228991,taxi ac,18,19,12,28,-0.036904,-0.213921,0.0013619052,0.0457621942,0.0471240995,0.2170808593,24.1393915497
4036,2015-03-14 11:49:58,28.628624,76.995083,28.623068,77.162009,mini Bus,,,49,40,0.005556,-0.166926,3.0869135999984E-05,0.0278642895,0.0278951586,0.1670184379,18.572450299
4037,2016-04-17 07:29:44,28.660533,77.215847,28.557507,77.130841,Bus,,,24,21,0.103026,0.085006,0.0106143567,0.00722602,0.0178403767,0.1335678731,14.8527474835
4038,2015-04-26 07:34:26,19.250879,72.860735,19.081089,72.842712,Mini bus,,,38,30,0.16979,0.018023,0.0288286441,0.0003248285,0.0291534726,0.1707438802,18.9867194793
4039,2016-04-15 14:15:04,25.300785,83.016142,25.336751,82.962222,mini bus,,,23,34,-0.035966,0.05392,0.0012935532,0.0029073664,0.0042009196,0.0648145011,7.207372525
4040,2016-05-28 01:23:15,19.179407,72.870812,19.084486,72.851144,Taxi non ac,21,18,38,26,0.094921,0.019668,0.0090099962,0.0003868302,0.0093968265,0.0969372295,10.7794199215
4041,2015-07-27 09:12:58,25.306605,83.005281,25.266052,83.006589,mini bus,,,59,45,0.040553,-0.001308,0.0016445458,1.71086400002288E-06,0.0016462567,0.0405740887,4.5118386623
4042,2016-12-18 21:42:39,25.386944,83.012166,25.291367,82.966781,Bus,,,31,24,0.095577,0.045385,0.0091349629,0.0020597982,0.0111947612,0.1058052983,11.7655491739
4043,2016-12-12 14:47:13,13.072211,77.494297,13.135884,77.634749,Taxi AC,29,19,32,35,-0.063673,-0.140452,0.0040542509,0.0197267643,0.0237810152,0.1542109439,17.1482569669
4044,2015-05-25 04:23:28,22.596856,88.396541,22.465127,88.427051,Auto Rickshaw,,,13,29,0.131729,-0.03051,0.0173525294,0.0009308601,0.0182833895,0.1352160846,15.0360286102
4045,2016-10-18 16:18:48,22.508976,88.435641,22.608104,88.387381,Ac Bus,,,27,17,-0.099128,0.04826,0.0098263604,0.0023290276,0.012155388,0.1102514761,12.2599641432
4046,2016-04-27 09:37:16,19.044519,72.836462,19.074088,72.883687,AUTO RICKSHAW,,,11,7,-0.029569,-0.047225,0.0008743258,0.0022302006,0.0031045264,0.0557182769,6.1958723966
4047,2015-09-27 12:25:00,22.604469,88.414621,22.578397,88.446765,Metro,,,4,6,0.026072,-0.032144,0.0006797492,0.0010332367,0.0017129859,0.0413882341,4.6023716293
4048,2016-04-07 21:53:00,28.627754,77.096044,28.746208,77.143027,Metro,,,16,34,-0.118454,-0.046983,0.0140313501,0.0022074023,0.0162387524,0.1274313635,14.1703676219
4049,2016-07-02 10:21:58,12.911542,77.559391,12.987148,77.578047,ac bus,,,37,34,-0.075606,-0.018656,0.0057162672,0.0003480463,0.0060643136,0.0778737027,8.6595557401
4050,2016-06-26 20:36:01,13.151034,80.165755,12.884652,80.197357,taxi Non Ac,13,4,12,31,0.266382,-0.031602,0.0709593699,0.0009986864,0.0719580563,0.2682499885,29.8293987207
4051,2015-01-05 15:04:51,19.043147,72.846199,19.196026,72.87479,taxi non ac,25,2,55,32,-0.152879,-0.028591,0.0233719886,0.0008174453,0.0241894339,0.1555295275,17.2948834572
4052,2015-08-09 23:37:26,25.351013,82.976164,25.287852,83.020686,taxi ac,20,5,43,28,0.063161,-0.044522,0.0039893119,0.0019822085,0.0059715204,0.0772756133,8.5930481947
4053,2016-06-19 08:49:57,13.052294,80.228644,13.03672,80.222932,Bus,,,21,18,0.015574,0.005712,0.0002425495,3.26269440000297E-05,0.0002751764,0.0165884424,1.8446347907
4054,2015-08-08 16:38:00,28.627689,76.971111,28.646602,77.070262,metro,,,0,27,-0.018913,-0.099151,0.0003577016,0.0098309208,0.0101886224,0.100938706,11.2243841078
4055,2016-06-16 15:06:27,13.007227,77.461937,13.034377,77.550713,Metro,,,84,43,-0.02715,-0.088776,0.0007371225,0.0078811782,0.0086183007,0.0928348032,10.3232301103
4056,2015-04-24 07:29:41,22.629394,88.396679,22.695322,88.438397,taxi ac,19,0,3,17,-0.065928,-0.041718,0.0043465012,0.0017403915,0.0060868927,0.0780185408,8.6756617366
4057,2015-04-25 11:37:31,22.459092,88.400604,22.719743,88.377523,Taxi AC,23,7,33,40,-0.260651,0.023081,0.0679389438,0.0005327326,0.0684716764,0.2616709314,29.0978075764
4058,2016-01-14 14:22:49,22.668878,88.384293,22.707928,88.415657,Ac Bus,,,15,22,-0.03905,-0.031364,0.0015249025,0.0009837005,0.002508603,0.0500859561,5.5695583156
4059,2016-08-16 21:30:16,19.182856,72.847145,19.139166,72.839661,metro,,,41,37,0.04369,0.007484,0.0019088161,5.60102559998644E-05,0.0019648264,0.0443263619,4.9290914392
4060,2015-01-05 13:37:19,25.357648,82.992992,25.336861,82.997429,AUTO RICKSHAW,,,0,18,0.020787,-0.004437,0.0004320994,0.000019687,0.0004517863,0.0212552661,2.363585593
4061,2015-06-14 04:03:08,25.377992,82.998256,25.277027,83.0001,Bus,,,15,20,0.100965,-0.001844,0.0101939312,3.40033600002031E-06,0.0101973316,0.1009818378,11.2291803609
4062,2016-04-10 17:41:54,22.476435,88.424685,22.688384,88.416066,bus,,,49,38,-0.211949,0.008619,0.0449223786,7.42871609999299E-05,0.0449966658,0.2121241753,23.5882082974
4063,2015-06-06 02:07:08,28.636288,77.159421,28.691364,77.173422,mini bus,,,9,12,-0.055076,-0.014001,0.0030333658,0.000196028,0.0032293938,0.0568277553,6.3192463938
4064,2016-09-21 22:33:30,19.131326,72.843497,19.201022,72.872869,AC Bus,,,29,18,-0.069696,-0.029372,0.0048575324,0.0008627144,0.0057202468,0.0756323132,8.4103132279
4065,2015-01-22 05:24:07,22.70773,88.447381,22.506625,88.421864,metro,,,70,39,0.201105,0.025517,0.040443221,0.0006511173,0.0410943383,0.2027173853,22.5421732484
4066,2015-07-12 17:38:25,12.930565,77.507434,13.030371,77.61279,Auto Rickshaw,,,30,20,-0.099806,-0.105356,0.0099612376,0.0110998867,0.0210611244,0.1451245133,16.1378458833
4067,2015-12-20 06:33:19,13.153771,80.199291,13.125137,80.221622,taxi ac,4,7,47,36,0.028634,-0.022331,0.000819906,0.0004986736,0.0013185795,0.0363122502,4.0379222259
4068,2016-08-27 23:23:21,12.951067,77.632172,13.090683,77.549353,metro,,,20,34,-0.139616,0.082819,0.0194926275,0.0068589868,0.0263516142,0.1623318029,18.0512964771
4069,2015-08-28 11:13:21,19.132844,72.852555,19.02923,72.874106,auto rickshaw,,,32,17,0.103614,-0.021551,0.010735861,0.0004644456,0.0112003066,0.105831501,11.7684629076
4070,2015-01-21 18:42:06,28.763,77.138082,28.686883,77.124306,AC bus,,,40,27,0.076117,0.013776,0.0057937977,0.0001897782,0.0059835759,0.0773535769,8.6017177554
4071,2016-10-23 10:41:55,28.741261,77.003383,28.568313,76.978457,Auto rickshaw,,,1,23,0.172948,0.024926,0.0299110107,0.0006213055,0.0305323162,0.1747349884,19.4305307129
4072,2016-04-28 11:09:44,25.268599,82.964875,25.31798,82.977846,AC bus,,,25,39,-0.049381,-0.012971,0.0024384832,0.0001682468,0.00260673,0.0510561456,5.6774433891
4073,2015-10-21 02:21:33,28.573709,77.227479,28.713725,77.078985,taxi non ac,15,13,65,37,-0.140016,0.148494,0.0196044803,0.022050468,0.0416549483,0.2040954392,22.6954128363
4074,2015-08-20 07:48:10,25.367295,82.999296,25.354719,82.995175,taxi non ac,24,17,32,19,0.012576,0.004121,0.0001581558,1.6982640999982E-05,0.0001751384,0.0132339872,1.4716193758
4075,2015-08-28 17:52:05,25.36714,82.970835,25.367326,82.989049,Auto rickshaw,,,16,12,-0.000186,-0.018214,3.45959999997594E-08,0.0003317498,0.0003317844,0.0182149497,2.0255024049
4076,2015-10-17 18:43:40,22.685027,88.392477,22.690609,88.428424,Metro,,,10,14,-0.005582,-0.035947,3.1158723999965E-05,0.0012921868,0.0013233455,0.0363778165,4.0452131943
4077,2016-07-14 12:47:27,22.670661,88.44249,22.496614,88.405836,Taxi AC,24,16,22,34,0.174047,0.036654,0.0302923582,0.0013435157,0.0316358739,0.177864763,19.7785616481
4078,2015-10-06 08:18:34,28.764073,76.993221,28.593635,77.225909,Ac Bus,,,14,44,0.170438,-0.232688,0.0290491118,0.0541437053,0.0831928172,0.2884316508,32.0735995699
4079,2015-04-17 00:24:27,28.592267,77.047814,28.723108,77.212439,AC Bus,,,26,47,-0.130841,-0.164625,0.0171193673,0.0271013906,0.0442207579,0.2102873223,23.383950236
4080,2016-04-05 15:49:51,25.282729,82.976384,25.369065,82.978254,AUTO RICKSHAW,,,32,28,-0.086336,-0.00187,0.0074539049,3.49690000004083E-06,0.0074574018,0.0863562493,9.602814924
4081,2015-03-08 01:07:25,12.937218,77.466101,12.870897,77.674329,taxi non ac,27,1,35,43,0.066321,-0.208228,0.004398475,0.0433589,0.047757375,0.2185346083,24.301048443
4082,2015-11-17 02:13:18,28.591712,77.044037,28.609064,77.026602,Metro,,,20,19,-0.017352,0.017435,0.0003010919,0.0003039792,0.0006050711,0.0245981936,2.7353191297
4083,2015-10-28 20:53:00,25.299523,82.988785,25.292436,82.996014,mini bus,,,6,46,0.007087,-0.007229,5.02255690000292E-05,5.2258441000137E-05,0.000102484,0.0101234386,1.1257263773
4084,2016-04-11 11:38:44,13.199984,80.238137,12.91482,80.146798,Mini Bus,,,67,36,0.285164,0.091339,0.0813185069,0.0083428129,0.0896613198,0.299435001,33.2971721099
4085,2016-02-18 10:12:46,25.284994,82.98528,25.388897,82.966686,taxi ac,21,17,48,33,-0.103903,0.018594,0.0107958334,0.0003457368,0.0111415702,0.1055536368,11.7375644139
4086,2015-06-26 13:15:23,25.278742,83.009446,25.30038,82.964478,Ac Bus,,,10,19,-0.021638,0.044968,0.000468203,0.002022121,0.0024903241,0.0499031469,5.5492299325
4087,2015-06-05 14:27:20,22.50024,88.376836,22.604852,88.394345,metro,,,4,15,-0.104612,-0.017509,0.0109436705,0.0003065651,0.0112502356,0.1060671279,11.7946646246
4088,2015-04-13 07:40:26,22.666192,88.431098,22.516961,88.404764,taxi ac,8,12,58,33,0.149231,0.026334,0.0222698914,0.0006934796,0.0229633709,0.1515366983,16.8508808456
4089,2015-02-01 01:03:50,13.139324,77.68951,12.923278,77.686962,Taxi AC,28,17,55,39,0.216046,0.002548,0.0466758741,6.4923040000226E-06,0.0466823664,0.2160610248,24.0259859532
4090,2015-01-26 04:13:25,22.559644,88.391574,22.703836,88.429289,AC Bus,,,70,38,-0.144192,-0.037715,0.0207913329,0.0014224212,0.0222137541,0.1490427928,16.5735585606
4091,2016-02-21 13:43:34,28.714118,76.984938,28.6045,77.19668,mini Bus,,,1,29,0.109618,-0.211742,0.0120161059,0.0448346746,0.0568507805,0.2384340171,26.5138626963
4092,2015-03-04 01:45:15,22.697197,88.425421,22.592841,88.447211,metro,,,37,22,0.104356,-0.02179,0.0108901747,0.0004748041,0.0113649788,0.1066066547,11.8546600077
4093,2015-03-03 05:54:41,13.03167,77.637819,12.918147,77.700366,Metro,,,41,32,0.113523,-0.062547,0.0128874715,0.0039121272,0.0167995987,0.1296132661,14.4129951856
4094,2015-02-24 05:18:30,19.179884,72.856481,19.227793,72.865092,Taxi AC,18,18,18,10,-0.047909,-0.008611,0.0022952723,7.41493210000331E-05,0.0023694216,0.0486767049,5.4128495873
4095,2016-04-07 06:16:36,28.573229,76.963513,28.616722,77.070884,Bus,,,25,35,-0.043493,-0.107371,0.001891641,0.0115285316,0.0134201727,0.115845469,12.8820161538
4096,2015-01-24 18:20:20,28.754341,77.09019,28.658982,77.121726,AUTO RICKSHAW,,,91,46,0.095359,-0.031536,0.0090933389,0.0009945193,0.0100878582,0.1004383302,11.1687423203
4097,2015-04-15 17:17:31,25.365097,82.976418,25.268758,83.013565,Taxi non ac,8,4,25,14,0.096339,-0.037147,0.0092812029,0.0013798996,0.0106611025,0.1032526151,11.4816908018
4098,2015-04-17 20:53:16,13.087996,80.188606,13.038773,80.239597,AUTO RICKSHAW,,,2,12,0.049223,-0.050991,0.0024229037,0.0026000821,0.0050229858,0.070873026,7.8810804878
4099,2015-07-10 09:07:04,28.667276,77.18066,28.674207,77.097848,Metro,,,9,16,-0.006931,0.082812,4.80387609999726E-05,0.0068578273,0.0069058661,0.0831015409,9.2408913515
4100,2016-06-26 13:50:58,28.595578,77.161422,28.7433,77.210255,mini Bus,,,34,28,-0.147722,-0.048833,0.0218217893,0.0023846619,0.0242064512,0.1555842253,17.3009658572
4101,2016-11-02 09:19:55,28.710745,77.204995,28.629392,77.030027,AC bus,,,82,42,0.081353,0.174968,0.0066183106,0.030613801,0.0372321116,0.1929562428,21.4567341986
4102,2015-08-04 19:31:58,19.075442,72.859643,19.12451,72.843239,taxi Non ac,10,15,26,21,-0.049068,0.016404,0.0024076686,0.0002690912,0.0026767598,0.0517374124,5.7532002569
4103,2016-06-20 03:41:55,12.847117,77.619685,13.054731,77.703495,Ac Bus,,,2,38,-0.207614,-0.08381,0.043103573,0.0070241161,0.0501276891,0.2238921372,24.8968056557
4104,2015-09-22 04:24:24,28.577809,77.167904,28.769324,77.120821,bus,,,8,31,-0.191515,0.047083,0.0366779952,0.0022168089,0.0388948041,0.1972176567,21.930603425
4105,2015-10-02 13:29:15,19.179827,72.848203,19.154494,72.883698,taxi Non Ac,16,6,7,13,0.025333,-0.035495,0.0006417609,0.001259895,0.0019016559,0.0436079799,4.8492073688
4106,2016-08-09 13:51:33,25.385113,82.970038,25.270157,83.020147,Bus,,,25,46,0.114956,-0.050109,0.0132148819,0.0025109119,0.0157257938,0.1254025272,13.9447610197
4107,2015-12-23 21:44:55,19.071804,72.873587,19.24592,72.878548,taxi non ac,22,0,10,39,-0.174116,-0.004961,0.0303163815,2.46115209999449E-05,0.030340993,0.1741866613,19.3695567372
4108,2015-05-03 00:04:40,19.163015,72.873453,19.137593,72.877028,taxi ac,24,1,4,6,0.025422,-0.003575,0.0006462781,1.27806249999849E-05,0.0006590587,0.0256721388,2.8547418312
4109,2016-08-15 04:21:21,13.167473,80.247447,12.969309,80.240839,taxi non ac,1,7,77,40,0.198164,0.006608,0.0392689709,4.36656639999993E-05,0.0393126366,0.198274145,22.0480849197
4110,2015-11-02 01:07:45,22.71882,88.383755,22.695007,88.37588,bus,,,11,6,0.023813,0.007875,0.000567059,6.20156249999767E-05,0.0006290746,0.0250813595,2.7890471756
4111,2016-08-12 11:32:31,28.715888,77.111764,28.764172,77.097358,Metro,,,1,10,-0.048284,0.014406,0.0023313447,0.0002075328,0.0025388775,0.0503872751,5.6030649911
4112,2015-05-07 08:35:44,22.49619,88.41033,22.52345,88.429195,metro,,,12,23,-0.02726,-0.018865,0.0007431076,0.0003558882,0.0010989958,0.0331511059,3.6864029805
4113,2015-09-23 11:48:41,25.263844,82.981313,25.262503,82.972976,taxi ac,6,13,11,20,0.001341,0.008337,1.7982810000001E-06,6.95055689999562E-05,7.13038499999563E-05,0.0084441607,0.9389906703
4114,2016-05-07 12:05:18,13.025957,80.159594,13.013365,80.203249,Metro,,,41,43,0.012592,-0.043655,0.0001585585,0.001905759,0.0020643175,0.0454347608,5.052345401
4115,2015-11-27 22:11:09,25.329122,83.000166,25.383427,82.992871,AC Bus,,,25,36,-0.054305,0.007295,0.002949033,0.000053217,0.00300225,0.054792792,6.0929584652
4116,2016-07-09 23:53:59,28.576528,77.051525,28.670076,77.134328,taxi ac,30,15,12,16,-0.093548,-0.082803,0.0087512283,0.0068563368,0.0156075651,0.124930241,13.8922427977
4117,2016-03-12 17:02:10,13.122951,80.133445,12.960367,80.187302,Mini Bus,,,27,33,0.162584,-0.053857,0.0264335571,0.0029005764,0.0293341335,0.1712721037,19.0454579312
4118,2016-12-17 10:31:12,12.964516,80.171491,13.01559,80.254395,Metro,,,23,28,-0.051074,-0.082904,0.0026085535,0.0068730732,0.0094816267,0.0973736448,10.8279492963
4119,2015-11-18 20:26:42,22.526397,88.427919,22.480675,88.418487,Ac Bus,,,13,10,0.045722,0.009432,0.0020905013,8.89626240000732E-05,0.0021794639,0.0466847289,5.1913418484
4120,2015-10-15 20:06:12,13.12441,77.499009,13.109366,77.491661,taxi ac,14,6,24,45,0.015044,0.007348,0.0002263219,5.39931040001096E-05,0.000280315,0.0167426115,1.8617783993
4121,2016-05-28 07:28:49,13.17314,80.134676,13.044879,80.18636,Taxi non Ac,19,5,0,21,0.128261,-0.051684,0.0164508841,0.0026712359,0.01912212,0.1382827537,15.3770422139
4122,2016-08-17 21:56:38,19.078649,72.867118,19.051014,72.865855,ac bus,,,27,20,0.027635,0.001263,0.0007636932,1.59516900002191E-06,0.0007652884,0.0276638463,3.0762197124
