ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE
7608,2016-10-23 16:41:28,25.386976,83.012531,25.318181,82.994539,Taxi non ac,26,2,45,45
7610,2015-12-03 05:54:09,28.694743,76.960931,28.588582,77.179812,taxi Non ac,29,6,64,38
7620,2015-04-01 15:16:46,22.462342,88.382226,22.484813,88.399135,taxi non ac,15,9,12,47
7629,2015-01-21 06:18:18,13.048788,77.464989,13.084262,77.478431,taxi Non Ac,17,14,28,34
7640,2015-08-17 06:28:03,25.316188,82.978579,25.34241,83.011337,Taxi Non AC,11,4,9,6
7666,2015-01-01 05:56:05,28.564866,77.185026,28.645268,76.985277,Taxi non Ac,27,19,25,34
7669,2016-07-19 09:37:28,28.611155,77.145682,28.653613,77.15588,taxi Non Ac,13,9,39,26
7676,2016-05-07 20:16:52,22.556974,88.448043,22.48444,88.43133,taxi non Ac,27,19,16,17
7691,2016-06-05 03:45:33,13.022139,77.543519,12.946264,77.684126,taxi non ac,22,5,78,43
7692,2015-10-07 04:30:05,13.048452,77.561025,12.847379,77.497834,Taxi non Ac,7,7,53,40
7712,2015-05-11 09:50:36,13.041031,77.590149,13.112572,77.618538,Taxi Non AC,17,3,8,46
7713,2015-11-27 08:55:04,12.966754,77.60827,13.084946,77.542892,Taxi Non AC,27,13,35,30
7725,2016-04-15 04:04:53,19.212738,72.869533,19.189046,72.854746,Taxi Non AC,9,14,34,39
7730,2015-01-03 03:13:25,12.918965,77.583506,12.897936,77.709141,Taxi Non AC,9,6,7,16
7733,2015-01-03 04:59:02,13.10085,80.181478,13.169567,80.223976,Taxi non Ac,29,4,7,16
7736,2015-08-10 00:48:59,13.109034,80.157668,13.114881,80.178217,taxi Non ac,20,4,5,37
7737,2015-11-12 11:18:36,28.761939,77.060502,28.617352,77.011917,taxi non ac,25,9,17,43
7739,2016-12-23 18:31:31,25.336217,83.004066,25.264461,82.98915,taxi non ac,21,9,20,41
7740,2015-10-17 18:46:01,28.682503,77.159075,28.583545,76.968029,Taxi Non AC,12,1,51,28
7752,2016-02-06 02:26:33,25.305806,82.9816,25.307787,82.964228,taxi Non Ac,28,9,3,8
7763,2016-01-11 14:48:53,12.966715,77.65898,13.091019,77.540662,taxi non ac,5,16,36,36
7764,2016-11-22 05:00:01,25.330973,82.962543,25.35857,82.984214,Taxi Non AC,23,6,5,44
7776,2016-05-28 06:33:05,22.469456,88.404377,22.45532,88.452008,taxi non Ac,17,1,50,47
7792,2015-02-01 22:58:32,25.309061,83.003769,25.371476,82.984688,Taxi non ac,25,12,22,14
7793,2015-06-21 19:06:33,25.366887,82.989474,25.266446,82.962529,taxi non Ac,20,14,34,34
7796,2015-06-06 04:48:41,19.010991,72.858554,19.167847,72.841322,taxi non Ac,25,16,39,40
7799,2015-04-01 03:53:40,12.912758,80.225925,13.110808,80.160588,Taxi Non AC,2,11,31,34
7800,2016-06-05 05:33:42,25.363531,82.974626,25.339722,82.973137,Taxi Non AC,29,1,20,11
7804,2016-10-14 09:31:25,22.570723,88.415745,22.71188,88.397446,Taxi Non AC,23,12,19,44
7807,2015-12-25 03:33:40,19.063618,72.863806,19.0799,72.844876,Taxi Non AC,30,19,35,20
7809,2015-10-08 03:18:54,13.197618,80.244973,13.091342,80.223429,Taxi non Ac,27,14,36,36
7813,2016-07-25 15:45:29,28.715938,77.131938,28.634073,77.032389,Taxi Non AC,14,18,33,28
7816,2016-07-11 09:55:39,25.339083,82.998575,25.364563,83.009455,Taxi non Ac,25,13,3,17
7817,2015-06-22 04:55:24,22.509903,88.401483,22.56375,88.3905,taxi non Ac,25,14,39,22
7824,2015-05-13 06:03:42,28.563112,77.051603,28.635449,77.065664,taxi Non Ac,20,14,30,17
7828,2015-01-10 05:32:50,22.510164,88.447318,22.73026,88.381779,taxi Non ac,15,5,33,42
7831,2015-10-01 23:06:30,28.597108,77.122952,28.611954,77.0133,taxi Non ac,24,15,7,34
7834,2015-10-09 03:59:08,25.275037,82.980448,25.286179,82.975239,taxi Non Ac,8,6,1,28
7838,2015-07-02 12:50:55,12.869808,77.544654,13.10514,77.655753,Taxi Non AC,27,18,37,32
7849,2015-07-01 00:37:11,22.667866,88.444344,22.640178,88.397127,taxi Non ac,26,12,36,32
7853,2016-02-02 04:36:45,25.303345,82.975924,25.260364,83.003614,Taxi non Ac,16,16,6,39
7872,2016-09-17 13:51:57,28.649772,77.042006,28.763564,77.127137,Taxi Non AC,5,1,50,43
7875,2015-04-24 03:54:41,25.281598,82.992563,25.369984,82.984468,Taxi Non AC,11,11,44,41
7876,2015-10-06 15:00:14,19.222686,72.882568,19.188944,72.848063,taxi non ac,3,0,16,13
7877,2016-06-02 01:38:47,12.999991,77.695774,13.045203,77.692618,taxi non Ac,25,7,9,18
7883,2016-12-03 04:12:01,25.382504,82.992528,25.343322,82.978033,taxi non ac,19,10,3,39
7899,2016-09-12 07:39:32,22.608002,88.412846,22.717391,88.398545,taxi non Ac,16,11,33,36
7906,2016-09-24 21:08:02,13.150319,80.214514,13.009728,80.256074,taxi non Ac,21,18,25,40
7911,2015-06-21 02:32:40,19.010723,72.837348,19.037085,72.863833,taxi Non Ac,18,5,14,31
7927,2016-07-15 05:58:41,12.964782,80.214794,13.048392,80.146579,taxi Non ac,5,2,9,22
7930,2015-02-06 22:13:21,13.107546,80.175141,12.997603,80.256583,Taxi non Ac,11,17,76,41
7931,2015-04-28 18:37:02,13.149719,80.147672,12.917982,80.248447,Taxi non ac,29,13,15,30
7937,2016-05-11 06:24:20,13.203215,80.241185,13.139459,80.133008,Taxi Non AC,15,13,4,34
7943,2015-06-07 08:20:39,25.356697,82.966796,25.348005,82.998035,Taxi Non AC,17,13,18,40
7945,2015-08-20 07:09:40,25.386642,82.990179,25.280498,82.991587,Taxi non Ac,27,5,25,28
7955,2016-03-12 01:40:37,28.707813,76.965199,28.622964,77.022052,taxi Non ac,10,0,21,13
7962,2016-11-03 10:34:40,28.606665,76.982113,28.766758,77.056494,taxi non ac,8,17,45,39
7968,2015-02-27 14:45:42,19.121867,72.87528,19.049489,72.842168,Taxi Non AC,20,15,7,27
7979,2016-05-08 12:52:15,28.738522,76.984982,28.60625,77.201236,taxi Non Ac,22,11,35,30
7980,2016-01-24 15:56:20,19.117595,72.839744,19.083923,72.879646,taxi Non Ac,23,15,74,47
7985,2015-12-23 16:55:38,12.875881,77.695356,12.866454,77.541776,taxi non Ac,6,13,19,18
7991,2016-11-01 05:55:47,22.58983,88.396654,22.71476,88.434029,Taxi non ac,29,8,18,46
7992,2016-12-12 18:25:52,13.164096,80.24545,13.193468,80.133789,taxi non Ac,14,1,33,21
7994,2015-11-16 05:12:24,28.76548,77.029052,28.690896,77.002785,Taxi Non AC,6,6,8,13
8009,2015-09-21 05:58:22,19.126272,72.875888,19.249962,72.868866,Taxi non ac,12,11,34,18
8010,2015-06-01 10:56:55,25.259776,83.01767,25.284324,82.971628,taxi Non Ac,17,9,33,30
8026,2016-03-03 04:11:33,13.008261,80.155961,13.135184,80.216019,Taxi non Ac,19,11,23,34
8030,2016-05-11 00:39:03,12.970202,77.687077,12.94109,77.511294,Taxi non ac,21,8,44,24
8040,2015-08-24 11:05:37,28.597518,76.975181,28.619216,76.991544,Taxi non Ac,27,3,42,23
8046,2015-05-07 13:45:33,25.37886,82.985185,25.372474,83.008129,taxi Non Ac,14,0,4,31
8047,2015-08-21 05:11:01,12.900183,77.505764,12.922306,77.596452,taxi non Ac,24,4,82,45
8049,2016-05-24 09:14:45,22.524811,88.424253,22.464967,88.395373,taxi Non Ac,8,19,25,17
8057,2016-12-05 20:25:19,28.702547,77.227134,28.574448,77.098442,taxi non ac,2,1,4,23
8063,2016-02-16 12:17:59,19.247276,72.883422,19.076005,72.842785,Taxi Non AC,29,5,10,42
8070,2015-06-20 15:18:02,25.381304,83.020642,25.381707,82.962861,taxi Non Ac,12,15,64,33
8077,2016-11-22 11:45:50,28.660687,76.969897,28.692536,77.077325,taxi Non ac,30,15,47,40
8085,2016-03-03 15:30:20,12.974505,80.235866,12.958901,80.20143,taxi non ac,11,17,7,42
8093,2016-09-21 06:04:38,28.687262,77.218939,28.714199,77.08115,taxi non ac,6,13,54,38
8112,2016-09-25 11:53:05,22.539557,88.411569,22.632255,88.427945,taxi Non Ac,11,15,22,21
8127,2016-04-28 08:06:43,13.045299,77.590329,13.13966,77.595051,taxi Non ac,30,9,21,37
8130,2015-03-19 17:23:51,12.919699,80.239231,12.935567,80.17591,Taxi Non AC,15,1,33,24
8131,2015-02-16 19:41:13,19.037045,72.852311,19.069131,72.847744,taxi Non ac,9,19,3,12
8142,2015-03-22 06:45:32,28.63247,77.13264,28.560998,77.013115,taxi Non ac,9,16,34,38
8157,2016-10-01 08:28:58,25.321565,82.980175,25.336383,82.992224,taxi Non Ac,13,16,28,17
8165,2016-05-21 10:55:43,25.322643,82.964954,25.308807,83.009985,Taxi non Ac,14,15,29,27
8167,2015-08-01 23:07:40,22.585213,88.377569,22.703193,88.421594,Taxi Non AC,24,4,8,44
8170,2015-08-19 09:08:36,25.273594,83.001431,25.337285,83.021191,Taxi non Ac,10,9,12,26
8199,2016-10-06 05:36:18,12.854831,77.692266,12.846911,77.49795,taxi non ac,15,8,53,27
8208,2016-11-25 16:08:58,12.928856,77.498848,13.081514,77.53609,taxi non ac,5,7,48,39
8216,2016-06-03 06:02:02,12.92908,80.170677,13.018641,80.241659,Taxi Non AC,27,4,61,39
8222,2016-12-12 09:49:52,28.700596,77.124276,28.584578,77.132795,taxi non ac,9,8,5,21
8223,2015-05-19 21:07:04,25.326167,82.972934,25.340453,82.971064,taxi non Ac,15,15,10,6
8227,2015-07-06 12:07:02,13.090755,80.205351,13.055591,80.203586,Taxi Non AC,5,8,1,21
8228,2015-12-02 11:30:41,22.646665,88.402744,22.673569,88.394301,Taxi non ac,30,8,0,6
8230,2015-01-22 06:47:08,28.713097,77.005368,28.686712,77.022483,taxi Non Ac,19,13,39,32
8244,2015-10-07 18:32:57,22.588145,88.433195,22.504363,88.444854,taxi Non Ac,18,6,1,28
8255,2015-10-04 01:37:46,13.122359,80.228361,13.185976,80.156648,taxi non Ac,11,8,24,38
8265,2015-10-19 14:27:09,12.997457,77.547681,12.860169,77.504736,Taxi Non AC,30,16,18,27
8266,2016-06-06 12:57:02,25.271787,82.973535,25.324787,82.962038,Taxi non ac,9,8,32,31
8275,2016-08-18 02:22:16,19.214928,72.878486,19.189973,72.838293,Taxi Non AC,22,13,50,42
8287,2015-06-20 06:22:06,19.019286,72.883455,19.231964,72.850911,taxi non Ac,17,4,68,35
8295,2015-12-17 09:22:59,13.034942,80.179299,12.880303,80.164046,taxi Non Ac,14,4,33,43
8296,2015-06-06 07:35:49,28.751868,77.048911,28.569912,76.965883,taxi Non Ac,14,9,11,37
8313,2015-11-15 16:05:21,19.246673,72.87001,19.241606,72.839448,taxi non Ac,24,14,5,9
8315,2015-09-06 03:05:30,28.676568,76.982232,28.629128,77.014097,taxi Non ac,26,19,70,38
8318,2015-06-09 09:41:48,12.941063,80.169902,13.1692,80.155751,Taxi Non AC,30,14,73,45
8325,2015-09-14 13:57:26,22.624471,88.439748,22.526165,88.433969,Taxi non ac,23,3,35,41
8334,2016-04-15 23:53:14,22.456836,88.392952,22.467457,88.450174,taxi Non ac,9,11,0,7
8338,2016-03-23 21:08:00,25.325662,82.967338,25.376109,82.993234,taxi non Ac,10,0,1,42
8348,2015-09-10 15:17:16,13.061079,77.656499,13.051983,77.669057,taxi Non Ac,3,15,61,38
8359,2015-05-26 19:28:06,12.998068,80.177192,13.156913,80.226272,taxi non Ac,15,3,14,22
8360,2016-07-19 19:39:36,19.165956,72.856487,19.097096,72.880531,taxi non Ac,16,10,57,30
8366,2016-12-26 05:25:55,28.769399,77.130726,28.646934,76.987626,Taxi Non AC,26,1,37,31
8378,2016-08-24 22:01:30,22.718276,88.428548,22.632161,88.401964,taxi non ac,28,0,8,36
8383,2016-01-07 09:53:30,13.148609,80.23294,13.178982,80.241576,Taxi Non AC,5,13,64,37
8407,2015-07-21 17:27:01,28.764763,76.999724,28.664942,77.009528,Taxi Non AC,20,4,8,14
8408,2015-12-08 08:35:10,25.266537,82.97153,25.332284,83.023332,taxi non Ac,4,12,25,15
8414,2015-02-27 22:24:52,19.130092,72.844177,19.060533,72.862725,Taxi non Ac,6,1,41,21
8418,2016-02-09 02:48:41,25.299147,83.023019,25.271994,82.963893,taxi Non ac,14,2,8,34
8427,2016-01-14 23:06:35,13.049721,80.199451,12.975276,80.140335,taxi non ac,12,4,15,14
8436,2016-01-08 20:44:49,22.567918,88.415146,22.667235,88.441301,Taxi Non AC,29,15,29,46
8437,2015-02-22 03:16:02,12.894317,77.554525,13.005416,77.512229,Taxi Non AC,24,11,2,28
8442,2016-09-09 18:48:44,19.035364,72.846733,19.138654,72.88222,taxi Non Ac,14,16,22,31
8443,2016-12-24 22:59:12,13.137037,80.246143,13.090389,80.14131,Taxi Non AC,8,7,12,32
8444,2016-04-27 06:33:59,13.134664,80.225701,12.960507,80.188307,Taxi Non AC,6,12,11,25
8447,2016-12-09 04:42:56,12.902149,80.23286,13.084279,80.237484,Taxi Non AC,3,6,29,33
8449,2015-05-13 08:04:56,13.022904,77.601344,13.00687,77.603931,Taxi Non AC,16,9,9,6
8463,2016-11-17 12:08:26,19.198933,72.846323,19.248558,72.850624,taxi non Ac,19,2,21,12
8464,2016-06-23 03:01:38,13.069084,80.252451,12.944678,80.237376,Taxi Non AC,24,0,30,33
8486,2015-09-26 21:19:11,12.96604,77.571087,12.850663,77.603749,taxi non Ac,4,19,5,44
8492,2016-01-04 12:22:56,22.611147,88.385226,22.617591,88.411704,taxi non Ac,2,12,13,12
8493,2016-11-13 10:05:39,25.288942,83.013037,25.36855,83.023473,taxi Non ac,23,3,6,22
8496,2016-01-16 05:26:11,12.918271,77.547218,12.8547,77.544495,taxi Non Ac,13,16,32,38
8501,2015-07-27 12:26:30,13.096006,80.247621,12.914159,80.189583,Taxi non ac,16,3,34,24
8507,2015-03-22 19:04:12,22.472529,88.444155,22.680968,88.393657,taxi Non ac,9,13,25,36
8509,2016-02-07 18:32:43,13.062811,80.179915,13.197901,80.220402,Taxi Non AC,2,6,51,31
8525,2016-07-09 22:30:38,19.06352,72.842394,19.17544,72.847775,taxi Non ac,24,14,7,33
8557,2015-02-11 03:47:29,28.71003,77.025418,28.753509,77.12893,Taxi non ac,14,5,9,19
8572,2016-03-20 13:24:39,13.017233,77.576399,12.933531,77.638403,Taxi non ac,27,18,38,31
8573,2016-01-17 13:29:16,25.358129,82.998076,25.377193,82.974538,Taxi non ac,8,0,31,20
8577,2015-05-15 12:07:56,22.481969,88.449664,22.481269,88.387666,taxi Non Ac,12,7,21,33
8580,2015-12-27 06:26:37,13.152383,80.24094,13.08958,80.210928,Taxi non ac,26,12,37,22
8582,2015-05-13 02:40:24,12.999582,80.248966,13.048745,80.1935,taxi non ac,22,18,67,45
8588,2015-06-03 23:13:36,13.051507,80.208687,13.204663,80.198014,Taxi non Ac,5,13,64,33
8592,2015-12-23 17:12:09,22.631018,88.410388,22.590283,88.433542,taxi Non Ac,13,4,7,28
8595,2016-04-22 00:39:30,28.708752,77.039458,28.61252,77.162953,taxi Non ac,19,16,65,44
8596,2015-07-18 16:35:35,22.702187,88.44264,22.465197,88.39802,Taxi Non AC,21,12,4,36
8606,2016-05-27 02:12:11,28.604371,77.05086,28.616694,77.097671,Taxi Non AC,8,19,8,11
8609,2016-05-16 21:46:11,12.982607,77.661964,12.998075,77.648304,taxi Non Ac,27,1,2,30
8619,2016-02-20 12:39:13,28.711852,77.114393,28.670363,77.088708,Taxi Non AC,2,15,28,20
8623,2015-05-08 15:32:21,22.671774,88.439861,22.602776,88.444535,taxi non Ac,14,12,45,27
8629,2015-07-06 05:58:43,13.013626,77.545223,12.909323,77.715927,taxi Non ac,24,16,78,46
8630,2016-12-20 03:50:38,25.277191,83.001504,25.371664,82.989944,taxi Non ac,5,19,3,27
8631,2015-09-17 20:07:07,22.57701,88.3932,22.483858,88.394868,Taxi non Ac,11,11,47,29
8632,2016-02-24 02:48:38,28.566086,76.98569,28.684696,76.980254,taxi Non Ac,29,4,37,31
8633,2015-12-17 10:56:09,22.599592,88.411664,22.694499,88.415492,Taxi non Ac,27,4,10,28
8637,2015-05-06 17:44:01,22.663624,88.437515,22.686265,88.416669,taxi non Ac,16,19,6,38
8646,2016-10-14 11:48:28,25.369951,83.000254,25.27024,83.006345,Taxi Non AC,28,9,23,38
8664,2016-07-09 13:47:56,28.621908,77.025877,28.721645,77.109555,Taxi non ac,3,18,88,47
8671,2015-06-24 18:54:51,22.567319,88.394348,22.600967,88.430468,Taxi Non AC,11,4,14,37
8672,2015-05-02 19:38:49,28.695517,77.007542,28.663529,77.027514,taxi Non ac,15,9,60,46
8681,2015-02-23 15:04:01,22.539573,88.398041,22.691775,88.40505,taxi non ac,5,3,35,26
8682,2016-05-05 00:56:09,22.509908,88.421368,22.610253,88.401173,taxi Non ac,10,12,41,38
8689,2016-09-08 22:19:23,28.649551,77.122359,28.763935,77.049337,taxi Non Ac,25,4,19,28
8690,2015-02-18 02:07:55,13.046376,77.622175,12.998424,77.70644,Taxi Non AC,9,5,2,26
8710,2015-01-14 09:05:07,22.602803,88.441481,22.451774,88.397961,taxi non ac,17,18,57,33
8713,2016-11-28 08:51:30,28.607766,77.134904,28.648933,77.097889,taxi Non Ac,27,4,8,11
8719,2016-05-15 22:09:32,19.254197,72.839068,19.05001,72.875519,taxi non Ac,19,0,51,32
8736,2015-09-06 18:07:52,22.665653,88.393094,22.709575,88.381353,taxi Non Ac,20,10,57,45
8738,2015-01-01 22:03:44,12.899209,80.228416,12.920821,80.223437,taxi Non ac,9,3,48,30
8741,2015-03-15 19:15:01,22.629925,88.381387,22.478992,88.418684,taxi non ac,20,5,22,43
8744,2015-08-27 20:10:24,19.250072,72.876357,19.184539,72.837199,Taxi Non AC,14,2,10,18
8759,2016-02-18 22:41:39,13.080036,77.688572,12.887263,77.505618,taxi non ac,25,12,48,31
8766,2015-01-25 04:24:55,22.650241,88.416146,22.71957,88.423515,Taxi non Ac,25,9,56,29
8768,2016-04-17 13:13:21,19.093079,72.839176,19.145208,72.855865,taxi Non Ac,19,12,30,42
8772,2015-09-03 16:08:12,13.009693,80.25352,13.157424,80.171,taxi Non ac,17,18,45,26
8775,2016-04-12 19:39:48,22.574963,88.38749,22.711046,88.379181,taxi non ac,3,15,34,36
8777,2015-05-17 07:05:53,19.027638,72.857876,19.209165,72.836158,Taxi non Ac,4,11,19,29
8781,2015-01-04 01:57:17,28.618566,76.967434,28.751773,77.160081,taxi Non Ac,16,12,35,32
8783,2015-12-05 20:30:31,22.536638,88.394004,22.576395,88.433718,taxi non Ac,10,12,14,24
8798,2015-04-07 16:43:45,25.270828,82.97759,25.318419,82.987134,taxi Non Ac,11,5,0,40
8804,2016-07-25 04:33:04,19.141721,72.879984,19.210415,72.856294,taxi non Ac,23,15,52,38
8806,2015-08-02 19:34:50,13.048157,77.592841,13.123619,77.483409,Taxi non Ac,2,19,29,29
8807,2015-04-01 08:44:25,22.645342,88.407309,22.683397,88.425814,taxi Non Ac,28,16,13,11
8814,2016-09-10 18:22:10,12.952608,80.190634,13.092385,80.183604,Taxi Non AC,6,19,48,45
8833,2016-11-18 07:41:14,19.108068,72.857473,19.051917,72.84522,taxi non Ac,6,15,0,26
8835,2016-09-10 10:27:02,25.361898,82.997973,25.31797,82.987953,taxi non ac,30,9,34,27
8837,2015-10-02 12:37:12,25.319619,82.990015,25.271209,83.007653,Taxi non Ac,21,7,8,33
8839,2016-05-22 18:14:14,28.707912,77.033358,28.615525,77.195543,taxi non ac,14,4,36,20
8847,2015-08-04 09:56:03,13.117561,77.690777,12.940666,77.490577,taxi Non Ac,30,8,3,35
8877,2016-12-06 14:53:39,28.756558,76.985027,28.632772,77.184429,Taxi Non AC,17,11,33,39
8879,2015-01-25 03:55:44,13.086047,80.232864,12.965575,80.133716,taxi Non ac,10,19,1,31
8904,2015-09-21 17:09:12,25.377954,83.002282,25.347732,82.967104,taxi non Ac,11,15,54,28
8908,2016-07-05 07:26:55,22.507489,88.429321,22.714197,88.390919,Taxi Non AC,4,13,80,47
8912,2016-03-27 00:17:14,12.904115,80.232177,12.943712,80.238886,Taxi Non AC,3,18,44,32
8913,2016-12-11 01:41:25,12.982064,77.517492,12.972005,77.559813,taxi Non Ac,18,7,23,36
8915,2016-12-11 09:07:12,25.310119,83.005863,25.270425,82.987947,taxi Non ac,24,4,3,14
8918,2015-03-28 16:03:14,12.995157,80.174105,12.958059,80.23664,taxi Non Ac,30,3,15,13
8925,2016-02-05 14:42:37,22.552231,88.451671,22.559785,88.407165,taxi non ac,30,2,21,25
8929,2016-11-02 08:25:25,12.958511,80.155418,13.154701,80.233928,Taxi non ac,22,18,32,35
8940,2016-10-12 22:09:39,19.13506,72.852653,19.124406,72.84161,taxi non ac,3,8,19,11
8942,2016-09-15 16:34:47,25.36235,82.965842,25.358874,82.987698,Taxi non Ac,7,13,40,36
8948,2015-06-18 20:47:43,19.153055,72.880357,19.127605,72.861391,taxi non ac,29,15,0,27
8949,2016-08-19 02:30:10,28.57861,77.153049,28.651533,77.054152,taxi non Ac,29,0,42,29
8956,2015-06-06 14:26:21,22.454738,88.398862,22.556621,88.377316,taxi non ac,11,14,14,46
8959,2015-08-14 14:29:46,22.712516,88.397638,22.571085,88.449052,taxi Non ac,6,14,27,18
8974,2015-11-28 18:05:02,19.223492,72.873099,19.105712,72.846527,Taxi non ac,13,9,24,30
8978,2015-09-28 23:28:33,22.470927,88.391231,22.613824,88.394487,taxi Non ac,9,6,15,25
9006,2015-03-25 05:27:22,28.703931,77.13551,28.626275,77.189821,taxi Non ac,13,0,14,35
9011,2016-10-22 10:24:38,28.658099,77.070851,28.761057,77.079653,taxi non Ac,20,5,41,29
9014,2016-02-18 03:51:13,12.937016,80.142359,13.135582,80.250441,taxi Non Ac,13,14,49,36
9016,2016-08-07 13:10:29,19.160651,72.858642,19.039067,72.847925,Taxi non ac,22,6,48,40
9019,2016-03-19 09:44:29,13.1634,80.163995,12.886835,80.235825,Taxi non ac,22,7,33,36
9031,2016-03-04 08:52:44,28.587943,77.217726,28.723722,77.078535,Taxi non ac,12,6,19,23
9058,2016-06-21 20:24:28,19.210513,72.861219,19.253243,72.877718,taxi Non Ac,5,19,10,37
9070,2016-01-24 16:50:41,19.049827,72.853339,19.157213,72.842753,Taxi Non AC,30,5,21,19
9074,2016-07-08 16:03:28,13.156015,80.13578,12.898552,80.25857,Taxi Non AC,27,12,22,41
9087,2016-01-07 06:25:52,13.126064,80.17629,13.001754,80.239196,Taxi Non AC,4,14,36,33
9095,2016-12-08 02:43:56,12.997971,77.693186,13.116232,77.591,Taxi Non AC,23,8,62,39
9102,2016-04-27 05:43:42,22.679564,88.42673,22.647225,88.385855,Taxi non ac,23,9,8,14
9105,2016-10-27 17:46:30,19.081652,72.838353,19.04093,72.871401,Taxi non Ac,18,3,28,33
9111,2015-11-27 00:07:08,25.294629,82.984806,25.298154,83.004074,Taxi Non AC,3,11,20,29
9117,2016-10-08 09:08:53,22.518513,88.426762,22.492295,88.404839,Taxi non ac,18,9,58,35
9122,2016-06-01 16:04:46,19.248594,72.862226,19.042431,72.861359,Taxi non Ac,15,11,55,37
9123,2016-07-07 17:04:34,19.19769,72.871777,19.047126,72.840651,Taxi Non AC,28,9,4,37
9132,2015-09-05 16:37:16,13.132907,77.659026,12.9944,77.474945,taxi Non Ac,23,19,41,45
9148,2016-02-27 17:01:57,25.383742,82.987064,25.345377,82.981919,Taxi Non AC,18,11,26,33
9151,2015-07-23 03:46:23,19.166689,72.847028,19.186909,72.881931,Taxi Non AC,15,10,33,24
9177,2015-04-24 04:12:38,13.19266,80.172305,13.19566,80.14971,taxi non Ac,18,15,29,32
9200,2016-11-19 11:11:26,13.044035,80.183968,13.007657,80.250844,taxi non Ac,30,10,82,43
9215,2015-04-26 21:48:06,12.944953,80.156605,13.156395,80.180406,taxi non ac,12,19,6,25
9218,2015-03-07 10:27:19,25.320296,82.979873,25.347064,82.984373,taxi Non ac,24,18,22,33
9220,2015-11-12 23:01:46,12.985314,80.210825,13.192648,80.239261,taxi non Ac,1,9,35,35
9222,2016-10-19 13:16:34,25.357774,82.980922,25.318891,83.018919,Taxi non ac,30,9,26,24
9225,2015-10-07 07:11:37,13.081022,80.240395,13.002857,80.251245,Taxi Non AC,28,6,37,24
9243,2015-01-05 18:04:47,19.10996,72.869918,19.061129,72.855458,taxi Non Ac,11,6,36,23
9263,2015-09-26 09:27:34,22.477942,88.45014,22.638835,88.417295,Taxi Non AC,7,4,9,23
9269,2016-01-13 21:57:21,19.240203,72.849499,19.097583,72.866453,Taxi Non AC,21,8,80,47
9278,2016-02-23 20:57:19,12.984113,77.63031,12.960821,77.632833,Taxi Non AC,30,4,41,30
9293,2015-08-18 07:03:22,22.710016,88.389536,22.638618,88.409038,Taxi Non AC,16,12,38,25
9302,2016-05-17 08:03:03,28.632889,77.162178,28.746227,77.195731,Taxi Non AC,24,2,2,19
9321,2015-07-10 05:20:26,22.579674,88.410889,22.727269,88.42496,taxi Non Ac,11,9,25,21
9338,2016-08-03 23:07:06,12.896819,80.17746,13.131984,80.2189,Taxi non Ac,28,5,8,37
9340,2016-08-20 16:38:17,13.102792,77.468469,12.95938,77.635832,Taxi non ac,3,19,7,33
9349,2016-08-12 14:39:21,13.124595,77.709408,13.081441,77.464739,taxi Non ac,22,10,57,42
9358,2016-03-22 04:42:59,25.282347,82.990438,25.367322,83.018598,Taxi Non AC,5,17,5,12
9359,2015-02-06 21:24:15,13.102037,77.501168,13.100687,77.469339,Taxi non Ac,16,7,21,22
9363,2015-10-10 11:31:28,12.907443,77.518718,12.931842,77.48268,Taxi Non AC,7,17,27,17
9371,2015-03-01 18:16:26,12.908476,80.155395,13.194377,80.180173,Taxi Non AC,28,11,54,37
9383,2015-07-21 09:08:46,28.615101,76.998418,28.62993,77.03058,taxi non ac,13,7,2,5
9386,2016-07-16 04:39:50,12.917487,80.223562,12.904305,80.246759,Taxi non Ac,28,3,22,15
9390,2016-02-03 11:19:15,12.993926,77.660943,13.124554,77.67059,taxi non ac,27,6,26,16
9393,2016-05-08 01:03:55,22.469548,88.397637,22.450584,88.412559,Taxi Non AC,17,13,5,12
9402,2016-01-07 14:51:17,12.945857,80.186739,13.151393,80.21291,taxi non ac,11,4,24,40
9406,2016-10-03 11:27:30,25.285403,82.984082,25.379669,82.986609,Taxi Non AC,8,11,8,15
9410,2016-03-18 11:10:55,12.867354,77.55451,13.005075,77.476009,Taxi Non AC,22,12,59,36
9416,2015-09-25 17:53:14,12.904225,77.557051,12.981925,77.662981,Taxi non Ac,19,8,87,44
9423,2016-03-10 19:26:23,28.730063,77.189563,28.684101,76.978392,taxi Non ac,18,13,51,27
9432,2016-03-25 05:41:34,19.043474,72.838137,19.151227,72.873617,taxi Non Ac,8,9,37,27
9435,2015-03-16 06:08:10,19.058715,72.848973,19.16748,72.851602,Taxi Non AC,22,13,33,29
9436,2016-03-12 07:46:30,13.11744,80.171206,13.04313,80.233379,Taxi Non AC,12,10,43,24
9443,2016-12-17 10:39:05,28.676813,77.1657,28.701665,77.084547,Taxi Non AC,8,12,1,10
9447,2015-09-06 23:18:03,22.648666,88.405881,22.555034,88.407279,taxi Non Ac,10,8,5,31
9456,2016-06-17 03:00:54,12.975762,80.176306,12.934823,80.224553,Taxi non ac,23,13,47,25
